,0,1,2,3,4,5,6,7,8
89,94.6,24.0,0.63,0.38,25.0,0.408851197,0.410253857,0.5,31.6656798
90,86.0,34.0,0.5,0.25,25.0,0.39728943,0.379102775,0.63,30.35778147
91,77.4,16.0,0.5,0.38,25.0,0.476928353,0.550864261,0.63,39.33656697
92,77.4,24.0,0.5,0.38,12.5,0.495912854,0.594836828,0.5,41.44744954
93,69.7,24.0,0.63,0.25,25.0,0.402855862,0.451103585,0.75,32.40278346
94,86.0,34.0,0.38,0.38,12.5,0.463064582,0.530112463,0.75,37.7247238
95,69.7,16.0,0.38,0.38,12.5,0.471713424,0.57467888,0.63,40.03902035
96,86.0,1.0,0.25,0.25,37.5,0.426773305,0.437374738,0.25,33.53267475
97,77.4,16.0,0.25,0.25,12.5,0.480580564,0.567975637,0.38,39.64161958
98,69.7,1.0,0.63,0.25,12.5,0.445134287,0.538048419,0.63,36.96933887
99,94.6,1.0,0.63,0.25,12.5,0.490981116,0.586303901,0.5,40.92210139
100,94.6,16.0,0.25,0.25,37.5,0.399172403,0.383786508,0.25,30.54630597
101,94.6,34.0,0.63,0.38,25.0,0.391441876,0.363726236,0.5,29.73999168
102,86.0,1.0,0.38,0.25,25.0,0.45968428,0.517723246,0.5,37.32322478
103,86.0,34.0,0.63,0.38,25.0,0.416537797,0.423038771,0.5,32.41723682
104,77.4,24.0,0.38,0.38,25.0,0.462795445,0.521414646,0.5,37.71251297
105,94.6,34.0,0.5,0.38,12.5,0.436459223,0.480707687,0.75,34.60429153
106,94.6,16.0,0.38,0.38,25.0,0.463275619,0.52332906,0.5,37.72210168
107,69.7,16.0,0.63,0.25,25.0,0.405525072,0.462996546,0.75,32.79766623
108,94.6,24.0,0.5,0.38,25.0,0.409862936,0.410849197,0.5,31.86773783
109,69.7,1.0,0.5,0.25,12.5,0.437354261,0.527399614,0.63,36.3854328
110,94.6,1.0,0.38,0.38,12.5,0.513728593,0.614621141,0.5,43.7550339
111,94.6,1.0,0.5,0.25,12.5,0.508336663,0.612478041,0.75,43.00334146
112,86.0,24.0,0.5,0.38,12.5,0.487427885,0.576602444,0.5,40.46221144
113,94.6,34.0,0.38,0.38,25.0,0.402362581,0.390063566,0.75,30.87322424
114,94.6,1.0,0.38,0.25,12.5,0.499370198,0.598645112,0.63,41.92156882
115,69.7,1.0,0.5,0.25,12.5,0.438669933,0.52698696,0.5,36.34050331
116,94.6,16.0,0.38,0.38,12.5,0.510402544,0.612390179,0.63,43.33471751
117,77.4,24.0,0.38,0.38,12.5,0.498585597,0.598814008,0.5,41.73066669
118,77.4,34.0,0.63,0.25,25.0,0.43910209,0.479449351,0.75,34.86353984
119,77.4,24.0,0.5,0.25,25.0,0.439422701,0.47771355,0.63,34.87061011
120,69.7,1.0,0.25,0.25,12.5,0.449077282,0.54054056,0.38,37.49472557
121,86.0,34.0,0.25,0.25,12.5,0.400083453,0.391598449,0.25,30.66218699
122,69.7,24.0,0.63,0.25,12.5,0.425220363,0.505120461,0.5,34.79781929
123,94.6,24.0,0.5,0.38,12.5,0.438612787,0.481328623,0.5,34.95207208
124,94.6,24.0,0.38,0.38,12.5,0.436042539,0.4745752,0.5,34.68201491
125,94.6,34.0,0.38,0.38,25.0,0.388145286,0.358261487,0.5,29.38856018
126,86.0,24.0,0.5,0.25,25.0,0.425532717,0.447040787,0.5,33.3649925
127,77.4,16.0,0.38,0.25,25.0,0.453994528,0.510102557,0.63,36.49496278
128,94.6,1.0,0.25,0.25,25.0,0.439565369,0.466279462,0.38,35.05053194
129,86.0,24.0,0.5,0.38,25.0,0.445497348,0.489635345,0.5,35.6026819
130,86.0,24.0,0.25,0.25,12.5,0.429452031,0.466974086,0.25,33.66987505
131,69.7,1.0,0.38,0.38,25.0,0.424657113,0.495987728,0.75,35.16668937
132,94.6,16.0,0.75,0.25,25.0,0.444139023,0.492809568,0.75,35.34533175
133,77.4,16.0,0.38,0.25,12.5,0.500292047,0.606599706,0.75,41.93725753
134,86.0,34.0,0.5,0.25,25.0,0.394461774,0.372318474,0.5,30.13586876
135,86.0,16.0,0.25,0.25,12.5,0.482874674,0.575589557,0.5,39.83192591
136,86.0,24.0,0.25,0.25,12.5,0.438875462,0.489823352,0.38,34.7014352
137,77.4,1.0,0.75,0.25,25.0,0.452680279,0.510668562,0.5,36.3863589
138,77.4,16.0,0.25,0.25,12.5,0.465041445,0.538125922,0.25,37.81761708
139,86.0,1.0,0.75,0.25,12.5,0.497978979,0.603545036,0.5,41.6216451
140,94.6,34.0,0.5,0.38,12.5,0.409907136,0.424778393,0.5,31.50270183
141,77.4,16.0,0.5,0.25,25.0,0.450749828,0.497274998,0.5,36.36293728
142,94.6,24.0,0.75,0.25,12.5,0.437317312,0.488014406,0.75,34.78105469
143,69.7,34.0,0.75,0.25,25.0,0.392836179,0.41545835,0.75,31.10253472
144,69.7,16.0,0.75,0.25,25.0,0.395435754,0.444479717,0.63,31.64262219
145,77.4,24.0,0.38,0.25,25.0,0.433844688,0.462752296,0.5,34.35665515
146,86.0,16.0,0.38,0.25,25.0,0.448972519,0.496636394,0.63,35.98855463
147,69.7,16.0,0.25,0.25,12.5,0.451546571,0.546174929,0.75,37.80745277
148,94.6,1.0,0.63,0.38,12.5,0.513208594,0.617635584,0.5,43.67027165
149,77.4,34.0,0.63,0.25,25.0,0.436865942,0.468832886,0.63,34.62804711
150,77.4,34.0,0.63,0.38,25.0,0.447095519,0.496826261,0.5,35.75622341
