,0,1,2,3,4,5,6,7,8
24,12.5,0.38,0.5,0.63,94.6,24.0,0.509933842,0.453340965,36.66168432
25,12.5,0.38,0.38,0.75,69.7,1.0,0.566319234,0.462462315,39.12726257
26,12.5,0.38,0.63,0.5,86.0,34.0,0.500058984,0.444690988,35.47352652
27,12.5,0.25,0.38,0.75,86.0,34.0,0.490320807,0.441301913,35.09473308
28,12.5,0.25,0.75,0.75,69.7,24.0,0.528886613,0.439104197,36.2542016
29,12.5,0.25,0.38,0.5,86.0,16.0,0.582848693,0.487056813,40.37019338
30,12.5,0.25,0.38,0.75,69.7,24.0,0.533196209,0.443192487,36.95787336
31,25.0,0.25,0.5,0.75,77.4,16.0,0.518626455,0.460895865,37.45346655
32,25.0,0.38,0.5,0.75,86.0,16.0,0.548124898,0.475847288,39.18303615
33,12.5,0.25,0.63,0.63,69.7,16.0,0.536128074,0.445071322,36.9753139
34,12.5,0.25,0.25,0.63,69.7,1.0,0.541415007,0.446912521,37.52543015
35,25.0,0.25,0.5,0.63,94.6,16.0,0.49154744,0.448887241,36.03604274
36,37.5,0.25,0.25,0.25,69.7,16.0,0.379906235,0.375616334,29.07835591
37,12.5,0.25,0.5,0.75,94.6,34.0,0.437188153,0.416107584,32.29905902
38,25.0,0.25,0.5,0.5,94.6,34.0,0.320564713,0.372338285,27.71977169
39,12.5,0.25,0.25,0.75,69.7,24.0,0.529678291,0.440298814,36.67145553
40,25.0,0.38,0.63,0.5,77.4,1.0,0.558394035,0.478666426,39.44864975
41,25.0,0.25,0.75,0.63,94.6,1.0,0.507115625,0.451012573,36.14878201
42,25.0,0.25,0.63,0.63,94.6,24.0,0.383581787,0.395502524,30.27497178
43,12.5,0.25,0.25,0.38,69.7,34.0,0.428321547,0.389593412,30.8920749
44,12.5,0.25,0.5,0.5,86.0,16.0,0.585434474,0.488638858,40.56322545
45,12.5,0.38,0.5,0.5,77.4,16.0,0.611462998,0.504716807,42.50852244
46,12.5,0.25,0.38,0.5,86.0,1.0,0.605677437,0.500647106,41.97181605
47,12.5,0.25,0.5,0.63,94.6,16.0,0.579179402,0.484349504,40.0282126
48,37.5,0.25,0.25,0.25,86.0,1.0,0.444254359,0.425457642,33.44938499
49,12.5,0.25,0.63,0.75,69.7,16.0,0.531891546,0.440785841,36.46634183
50,12.5,0.38,0.5,0.75,94.6,24.0,0.506190323,0.452074913,36.55432716
51,12.5,0.25,0.25,0.25,69.7,1.0,0.511480554,0.43226586,35.57209886
52,25.0,0.38,0.38,0.5,77.4,16.0,0.534251703,0.467723959,38.19630554
53,12.5,0.38,0.38,0.75,94.6,16.0,0.623063206,0.514790079,43.74980674
54,25.0,0.38,0.5,0.5,94.6,1.0,0.525947983,0.46389552,37.72398079
55,25.0,0.38,0.38,0.63,94.6,34.0,0.378917495,0.399556226,30.68026439
56,12.5,0.38,0.38,0.5,69.7,34.0,0.483872542,0.417947008,34.20739786
57,12.5,0.38,0.38,0.63,86.0,1.0,0.645640994,0.532222816,45.95298911
58,25.0,0.25,0.63,0.75,94.6,34.0,0.350874635,0.384432592,29.05187144
59,12.5,0.25,0.5,0.63,69.7,34.0,0.46555863,0.409033913,32.9240208
60,25.0,0.25,0.5,0.75,77.4,24.0,0.492545864,0.447536765,35.88401108
61,12.5,0.25,0.25,0.75,86.0,34.0,0.474162324,0.435287772,34.50605382
62,12.5,0.25,0.38,0.5,69.7,24.0,0.51204794,0.431201835,35.73169085
63,25.0,0.25,0.38,0.75,77.4,16.0,0.50706065,0.450498441,36.04777028
64,25.0,0.25,0.75,0.75,69.7,16.0,0.464972316,0.413380913,33.34012862
65,12.5,0.25,0.5,0.5,94.6,24.0,0.437609121,0.416280584,32.41787171
66,25.0,0.38,0.38,0.75,86.0,16.0,0.546003143,0.475965002,39.18675925
67,25.0,0.25,0.75,0.63,94.6,16.0,0.488876344,0.445474763,35.59821657
68,25.0,0.25,0.63,0.5,69.7,16.0,0.458246439,0.405898222,32.59242207
69,25.0,0.25,0.75,0.5,69.7,1.0,0.46424992,0.409987805,33.0201908
70,12.5,0.25,0.75,0.75,86.0,34.0,0.500189951,0.444658692,35.51753863
71,25.0,0.25,0.5,0.63,94.6,34.0,0.340822336,0.379871916,28.43820263
72,25.0,0.25,0.75,0.63,86.0,24.0,0.460510431,0.430077888,33.85831713
73,25.0,0.25,0.38,0.5,86.0,24.0,0.432911682,0.419851618,32.76315093
74,25.0,0.25,0.63,0.63,86.0,34.0,0.392583006,0.401719969,30.80685608
75,25.0,0.25,0.63,0.5,86.0,16.0,0.494493206,0.445587455,35.56261102
76,25.0,0.25,0.63,0.63,69.7,1.0,0.464824509,0.408038131,32.66436708
77,12.5,0.38,0.38,0.63,69.7,1.0,0.573204799,0.46935993,39.81661146
78,12.5,0.25,0.5,0.75,69.7,24.0,0.521906846,0.432226587,35.77113923
79,12.5,0.25,0.25,0.5,77.4,1.0,0.613333283,0.504056677,42.40766225
80,12.5,0.25,0.5,0.75,86.0,16.0,0.608930974,0.502062222,42.16770498
81,25.0,0.25,0.38,0.75,86.0,34.0,0.386657299,0.40030353,30.68558673
82,12.5,0.25,0.38,0.63,69.7,34.0,0.465804378,0.407609786,32.6584962
83,37.5,0.25,0.25,0.25,77.4,24.0,0.384633032,0.40383899,31.10924166
84,12.5,0.25,0.38,0.63,86.0,16.0,0.599023157,0.499607522,41.94865711
85,25.0,0.38,0.38,0.75,69.7,24.0,0.48638367,0.423927032,34.87598919
86,25.0,0.25,0.75,0.5,86.0,1.0,0.523845567,0.460305334,37.27729673
87,25.0,0.38,0.5,0.5,77.4,24.0,0.508275418,0.455880077,36.80735327
88,12.5,0.25,0.25,0.25,94.6,24.0,0.376009787,0.390310494,29.64786104
89,25.0,0.38,0.63,0.5,94.6,24.0,0.410253857,0.408851197,31.6656798
90,25.0,0.25,0.5,0.63,86.0,34.0,0.379102775,0.39728943,30.35778147
91,25.0,0.38,0.5,0.63,77.4,16.0,0.550864261,0.476928353,39.33656697
92,12.5,0.38,0.5,0.5,77.4,24.0,0.594836828,0.495912854,41.44744954
93,25.0,0.25,0.63,0.75,69.7,24.0,0.451103585,0.402855862,32.40278346
94,12.5,0.38,0.38,0.75,86.0,34.0,0.530112463,0.463064582,37.7247238
95,12.5,0.38,0.38,0.63,69.7,16.0,0.57467888,0.471713424,40.03902035
96,37.5,0.25,0.25,0.25,86.0,1.0,0.437374738,0.426773305,33.53267475
97,12.5,0.25,0.25,0.38,77.4,16.0,0.567975637,0.480580564,39.64161958
98,12.5,0.25,0.63,0.63,69.7,1.0,0.538048419,0.445134287,36.96933887
99,12.5,0.25,0.63,0.5,94.6,1.0,0.586303901,0.490981116,40.92210139
100,37.5,0.25,0.25,0.25,94.6,16.0,0.383786508,0.399172403,30.54630597
101,25.0,0.38,0.63,0.5,94.6,34.0,0.363726236,0.391441876,29.73999168
102,25.0,0.25,0.38,0.5,86.0,1.0,0.517723246,0.45968428,37.32322478
103,25.0,0.38,0.63,0.5,86.0,34.0,0.423038771,0.416537797,32.41723682
104,25.0,0.38,0.38,0.5,77.4,24.0,0.521414646,0.462795445,37.71251297
105,12.5,0.38,0.5,0.75,94.6,34.0,0.480707687,0.436459223,34.60429153
106,25.0,0.38,0.38,0.5,94.6,16.0,0.52332906,0.463275619,37.72210168
107,25.0,0.25,0.63,0.75,69.7,16.0,0.462996546,0.405525072,32.79766623
108,25.0,0.38,0.5,0.5,94.6,24.0,0.410849197,0.409862936,31.86773783
109,12.5,0.25,0.5,0.63,69.7,1.0,0.527399614,0.437354261,36.3854328
110,12.5,0.38,0.38,0.5,94.6,1.0,0.614621141,0.513728593,43.7550339
111,12.5,0.25,0.5,0.75,94.6,1.0,0.612478041,0.508336663,43.00334146
112,12.5,0.38,0.5,0.5,86.0,24.0,0.576602444,0.487427885,40.46221144
113,25.0,0.38,0.38,0.75,94.6,34.0,0.390063566,0.402362581,30.87322424
114,12.5,0.25,0.38,0.63,94.6,1.0,0.598645112,0.499370198,41.92156882
115,12.5,0.25,0.5,0.5,69.7,1.0,0.52698696,0.438669933,36.34050331
116,12.5,0.38,0.38,0.63,94.6,16.0,0.612390179,0.510402544,43.33471751
117,12.5,0.38,0.38,0.5,77.4,24.0,0.598814008,0.498585597,41.73066669
118,25.0,0.25,0.63,0.75,77.4,34.0,0.479449351,0.43910209,34.86353984
119,25.0,0.25,0.5,0.63,77.4,24.0,0.47771355,0.439422701,34.87061011
120,12.5,0.25,0.25,0.38,69.7,1.0,0.54054056,0.449077282,37.49472557
121,12.5,0.25,0.25,0.25,86.0,34.0,0.391598449,0.400083453,30.66218699
122,12.5,0.25,0.63,0.5,69.7,24.0,0.505120461,0.425220363,34.79781929
123,12.5,0.38,0.5,0.5,94.6,24.0,0.481328623,0.438612787,34.95207208
124,12.5,0.38,0.38,0.5,94.6,24.0,0.4745752,0.436042539,34.68201491
125,25.0,0.38,0.38,0.5,94.6,34.0,0.358261487,0.388145286,29.38856018
126,25.0,0.25,0.5,0.5,86.0,24.0,0.447040787,0.425532717,33.3649925
127,25.0,0.25,0.38,0.63,77.4,16.0,0.510102557,0.453994528,36.49496278
128,25.0,0.25,0.25,0.38,94.6,1.0,0.466279462,0.439565369,35.05053194
129,25.0,0.38,0.5,0.5,86.0,24.0,0.489635345,0.445497348,35.6026819
130,12.5,0.25,0.25,0.25,86.0,24.0,0.466974086,0.429452031,33.66987505
131,25.0,0.38,0.38,0.75,69.7,1.0,0.495987728,0.424657113,35.16668937
132,25.0,0.25,0.75,0.75,94.6,16.0,0.492809568,0.444139023,35.34533175
133,12.5,0.25,0.38,0.75,77.4,16.0,0.606599706,0.500292047,41.93725753
134,25.0,0.25,0.5,0.5,86.0,34.0,0.372318474,0.394461774,30.13586876
135,12.5,0.25,0.25,0.5,86.0,16.0,0.575589557,0.482874674,39.83192591
136,12.5,0.25,0.25,0.38,86.0,24.0,0.489823352,0.438875462,34.7014352
137,25.0,0.25,0.75,0.5,77.4,1.0,0.510668562,0.452680279,36.3863589
138,12.5,0.25,0.25,0.25,77.4,16.0,0.538125922,0.465041445,37.81761708
139,12.5,0.25,0.75,0.5,86.0,1.0,0.603545036,0.497978979,41.6216451
140,12.5,0.38,0.5,0.5,94.6,34.0,0.424778393,0.409907136,31.50270183
141,25.0,0.25,0.5,0.5,77.4,16.0,0.497274998,0.450749828,36.36293728
142,12.5,0.25,0.75,0.75,94.6,24.0,0.488014406,0.437317312,34.78105469
143,25.0,0.25,0.75,0.75,69.7,34.0,0.41545835,0.392836179,31.10253472
144,25.0,0.25,0.75,0.63,69.7,16.0,0.444479717,0.395435754,31.64262219
145,25.0,0.25,0.38,0.5,77.4,24.0,0.462752296,0.433844688,34.35665515
146,25.0,0.25,0.38,0.63,86.0,16.0,0.496636394,0.448972519,35.98855463
147,12.5,0.25,0.25,0.75,69.7,16.0,0.546174929,0.451546571,37.80745277
148,12.5,0.38,0.63,0.5,94.6,1.0,0.617635584,0.513208594,43.67027165
149,25.0,0.25,0.63,0.63,77.4,34.0,0.468832886,0.436865942,34.62804711
150,25.0,0.38,0.63,0.5,77.4,34.0,0.496826261,0.447095519,35.75622341
